id,scene_name,normalized_time,segment_class,sample_idx,x,y
2,med_nocol_nosp_1,16,abstraction,2,490.1471846248567,965.0
3,med_nocol_nosp_1,0,simulation,3,320.0,248.10777616081785
3,med_nocol_nosp_1,1,abstraction,3,320.008872342323,254.96248211887072
3,med_nocol_nosp_1,2,abstraction,3,490.17960532022005,314.62935349386214
3,med_nocol_nosp_1,3,simulation,3,490.1824105616101,314.63955624020264
3,med_nocol_nosp_1,4,simulation,3,490.1824075707767,314.7228909223654
3,med_nocol_nosp_1,5,simulation,3,490.18240460529853,314.88885245801237
3,med_nocol_nosp_1,6,simulation,3,490.18240166496054,315.1367403679976
3,med_nocol_nosp_1,7,simulation,3,490.18239874954963,315.4658601115719
3,med_nocol_nosp_1,8,simulation,3,490.1823958588545,315.8755230360392
3,med_nocol_nosp_1,9,simulation,3,490.18239299266554,316.3650463268401
3,med_nocol_nosp_1,10,simulation,3,490.18239015077506,316.93375295805816
3,med_nocol_nosp_1,11,simulation,3,490.18238733297704,317.58097164334606
3,med_nocol_nosp_1,12,simulation,3,490.18238453906724,318.3060367872677
3,med_nocol_nosp_1,13,abstraction,3,490.17210188139467,518.3062926404093
3,med_nocol_nosp_1,14,abstraction,3,490.1766490953838,718.307986797864
3,med_nocol_nosp_1,15,abstraction,3,490.1575411973426,918.3048350294165
3,med_nocol_nosp_1,16,abstraction,3,490.17188029278606,965.0
4,med_nocol_nosp_1,0,simulation,4,320.0,248.10777616081785
4,med_nocol_nosp_1,1,abstraction,4,319.9743419098925,254.95037400946578
4,med_nocol_nosp_1,2,abstraction,4,515.3191858230521,302.268946782658
4,med_nocol_nosp_1,3,simulation,4,515.3081028650942,302.27295524753976
4,med_nocol_nosp_1,4,simulation,4,515.3116964186177,302.3561135973014
4,med_nocol_nosp_1,5,simulation,4,515.3188581778144,302.52172387140814
4,med_nocol_nosp_1,6,simulation,4,515.329552636459,302.76908730096534
4,med_nocol_nosp_1,7,simulation,4,515.3437532097157,303.0975106682561
4,med_nocol_nosp_1,8,simulation,4,515.3614280210811,303.50630687094144
4,med_nocol_nosp_1,9,simulation,4,515.3825489951967,303.9947944790095
4,med_nocol_nosp_1,10,simulation,4,515.407086034935,304.56229793705995
4,med_nocol_nosp_1,11,simulation,4,515.4350107445806,305.20814735426325
4,med_nocol_nosp_1,12,simulation,4,515.4662940435398,305.9316785588907
4,med_nocol_nosp_1,13,abstraction,4,544.0836068386981,504.89417803143823
4,med_nocol_nosp_1,14,abstraction,4,552.7074446533085,704.7167294687519
4,med_nocol_nosp_1,15,abstraction,4,561.349926262409,904.5151320934622
4,med_nocol_nosp_1,16,abstraction,4,563.9659060482579,965.0
5,med_nocol_nosp_1,0,simulation,5,320.0,248.10777616081785
5,med_nocol_nosp_1,1,abstraction,5,320.0004691960636,254.9595355524048
5,med_nocol_nosp_1,2,abstraction,5,490.1795983286417,314.62919179045156
5,med_nocol_nosp_1,3,simulation,5,490.181921517804,314.6469834157965
5,med_nocol_nosp_1,4,simulation,5,490.18191852697066,314.7303180979593
5,med_nocol_nosp_1,5,simulation,5,490.1819155614925,314.89627963360624
5,med_nocol_nosp_1,6,simulation,5,490.1819126211545,315.1441675435915
5,med_nocol_nosp_1,7,simulation,5,490.1819097057436,315.47328728716576
5,med_nocol_nosp_1,8,simulation,5,490.1819068150484,315.8829502116331
5,med_nocol_nosp_1,9,simulation,5,490.1819039488595,316.372473502434
5,med_nocol_nosp_1,10,simulation,5,490.181901106969,316.94118013365204
5,med_nocol_nosp_1,11,simulation,5,490.181898289171,317.58839881893994
5,med_nocol_nosp_1,12,simulation,5,490.1818954952612,318.3134639628616
5,med_nocol_nosp_1,13,abstraction,5,490.1590896022024,518.3070318814849
5,med_nocol_nosp_1,14,abstraction,5,490.15179568824703,718.3139261494885
5,med_nocol_nosp_1,15,abstraction,5,490.1530402325838,918.3248896279712
5,med_nocol_nosp_1,16,abstraction,5,490.1598125779357,965.0
6,med_nocol_nosp_1,0,simulation,6,320.0,248.10777616081785
6,med_nocol_nosp_1,1,abstraction,6,319.9824961873253,254.95323330998204
6,med_nocol_nosp_1,2,abstraction,6,490.1797131367447,314.631847108167
6,med_nocol_nosp_1,3,simulation,6,490.1840165321977,314.636149510838
6,med_nocol_nosp_1,4,simulation,6,490.1840135413643,314.71948419300077
6,med_nocol_nosp_1,5,simulation,6,490.18401057588613,314.8854457286477
6,med_nocol_nosp_1,6,simulation,6,490.18400763554814,315.13333363863296
6,med_nocol_nosp_1,7,simulation,6,490.18400472013724,315.46245338220723
6,med_nocol_nosp_1,8,simulation,6,490.1840018294421,315.87211630667457
6,med_nocol_nosp_1,9,simulation,6,490.18399896325315,316.36163959747546
6,med_nocol_nosp_1,10,simulation,6,490.18399612136267,316.9303462286935
6,med_nocol_nosp_1,11,simulation,6,490.18399330356465,317.5775649139814
6,med_nocol_nosp_1,12,simulation,6,490.18399050965485,318.30263005790306
6,med_nocol_nosp_1,13,abstraction,6,490.1831882317647,518.3130106049123
6,med_nocol_nosp_1,14,abstraction,6,490.1697431667877,718.3200289821796
6,med_nocol_nosp_1,15,abstraction,6,490.16860698037385,918.3134696048478
6,med_nocol_nosp_1,16,abstraction,6,490.170571430083,965.0
7,med_nocol_nosp_1,0,simulation,7,320.0,248.10777616081785
7,med_nocol_nosp_1,1,abstraction,7,320.01076859581974,254.96314704088823
7,med_nocol_nosp_1,2,abstraction,7,490.17949324536494,314.62676139155633
7,med_nocol_nosp_1,3,simulation,7,490.1749806429138,314.6303895132342
7,med_nocol_nosp_1,4,simulation,7,490.17497765208043,314.713724195397
7,med_nocol_nosp_1,5,simulation,7,490.17497468660224,314.87968573104393
7,med_nocol_nosp_1,6,simulation,7,490.17497174626425,315.1275736410292
7,med_nocol_nosp_1,7,simulation,7,490.17496883085335,315.45669338460345
7,med_nocol_nosp_1,8,simulation,7,490.1749659401582,315.8663563090708
7,med_nocol_nosp_1,9,simulation,7,490.17496307396925,316.3558795998717
7,med_nocol_nosp_1,10,simulation,7,490.1749602320788,316.92458623108973
7,med_nocol_nosp_1,11,simulation,7,490.17495741428075,317.57180491637763
7,med_nocol_nosp_1,12,simulation,7,490.17495462037095,318.2968700602993
7,med_nocol_nosp_1,13,abstraction,7,490.181371358824,518.2975756771331
7,med_nocol_nosp_1,14,abstraction,7,490.17188581638135,718.3045169066596
7,med_nocol_nosp_1,15,abstraction,7,490.1951521340386,918.2945527837262
7,med_nocol_nosp_1,16,abstraction,7,490.19989542214626,965.0
8,med_nocol_nosp_1,0,simulation,8,320.0,248.10777616081785
8,med_nocol_nosp_1,1,abstraction,8,319.9956914572821,254.95786023646448
8,med_nocol_nosp_1,2,abstraction,8,490.17865720166645,314.6074251113946
8,med_nocol_nosp_1,3,simulation,8,490.1912766856177,314.61035521572376
8,med_nocol_nosp_1,4,simulation,8,490.19127369478434,314.69368989788654
8,med_nocol_nosp_1,5,simulation,8,490.19127072930615,314.8596514335335
8,med_nocol_nosp_1,6,simulation,8,490.19126778896816,315.10753934351874
8,med_nocol_nosp_1,7,simulation,8,490.19126487355726,315.436659087093
8,med_nocol_nosp_1,8,simulation,8,490.1912619828621,315.84632201156035
8,med_nocol_nosp_1,9,simulation,8,490.19125911667317,316.33584530236124
8,med_nocol_nosp_1,10,simulation,8,490.1912562747827,316.9045519335793
8,med_nocol_nosp_1,11,simulation,8,490.19125345698467,317.5517706188672
8,med_nocol_nosp_1,12,simulation,8,490.19125066307487,318.27683576278883
8,med_nocol_nosp_1,13,abstraction,8,490.18422698194945,518.2791056212508
8,med_nocol_nosp_1,14,abstraction,8,490.19122856420756,718.2786254410437
8,med_nocol_nosp_1,15,abstraction,8,490.1928323747159,918.2795011197464
8,med_nocol_nosp_1,16,abstraction,8,490.2168545523082,965.0
9,med_nocol_nosp_1,0,simulation,9,320.0,248.10777616081785
9,med_nocol_nosp_1,1,abstraction,9,320.0074470727267,254.96198234753896
9,med_nocol_nosp_1,2,abstraction,9,490.17952136474594,314.6274117453974
9,med_nocol_nosp_1,3,simulation,9,490.1653634815856,314.6239195293568
9,med_nocol_nosp_1,4,simulation,9,490.1653604907522,314.70725421151957
9,med_nocol_nosp_1,5,simulation,9,490.16535752527403,314.8732157471665
9,med_nocol_nosp_1,6,simulation,9,490.16535458493604,315.12110365715176
9,med_nocol_nosp_1,7,simulation,9,490.16535166952514,315.45022340072603
9,med_nocol_nosp_1,8,simulation,9,490.16534877883,315.8598863251934
9,med_nocol_nosp_1,9,simulation,9,490.16534591264104,316.34940961599426
9,med_nocol_nosp_1,10,simulation,9,490.16534307075057,316.9181162472123
9,med_nocol_nosp_1,11,simulation,9,490.16534025295255,317.5653349325002
9,med_nocol_nosp_1,12,simulation,9,490.16533745904275,318.29040007642186
9,med_nocol_nosp_1,13,abstraction,9,490.1637025499207,518.2904968606829
9,med_nocol_nosp_1,14,abstraction,9,490.16323974886456,718.2919357935547
9,med_nocol_nosp_1,15,abstraction,9,490.1542671133671,918.2792223283128
9,med_nocol_nosp_1,16,abstraction,9,490.16225070577127,965.0
10,med_nocol_nosp_1,0,simulation,10,320.0,248.10777616081785
10,med_nocol_nosp_1,1,abstraction,10,319.9844259433604,254.95390997967755
10,med_nocol_nosp_1,2,abstraction,10,515.3359825205696,302.2773297477811
10,med_nocol_nosp_1,3,simulation,10,515.3353459239179,302.28781107827575
10,med_nocol_nosp_1,4,simulation,10,515.3389394774414,302.37096942803737
10,med_nocol_nosp_1,5,simulation,10,515.3461012366381,302.53657970214414
10,med_nocol_nosp_1,6,simulation,10,515.3567956952827,302.78394313170134
10,med_nocol_nosp_1,7,simulation,10,515.3709962685394,303.1123664989921
10,med_nocol_nosp_1,8,simulation,10,515.3886710799048,303.52116270167744
10,med_nocol_nosp_1,9,simulation,10,515.4097920540204,304.0096503097455
10,med_nocol_nosp_1,10,simulation,10,515.4343290937587,304.57715376779595
10,med_nocol_nosp_1,11,simulation,10,515.4622538034043,305.22300318499924
10,med_nocol_nosp_1,12,simulation,10,515.4935371023636,305.9465343896267
10,med_nocol_nosp_1,13,abstraction,10,544.1245666229738,504.8934552597382
10,med_nocol_nosp_1,14,abstraction,10,552.7645731955229,704.6945355828238
10,med_nocol_nosp_1,15,abstraction,10,561.3933210254285,904.5182241531547
10,med_nocol_nosp_1,16,abstraction,10,564.0012409647775,965.0
11,med_nocol_nosp_1,0,simulation,11,320.0,248.10777616081785
11,med_nocol_nosp_1,1,abstraction,11,319.99384855175776,254.95721402093406
11,med_nocol_nosp_1,2,abstraction,11,490.1794418361066,314.6255723821514
11,med_nocol_nosp_1,3,simulation,11,490.1788840749112,314.6385986141584
11,med_nocol_nosp_1,4,simulation,11,490.17888108407783,314.7219332963212
11,med_nocol_nosp_1,5,simulation,11,490.17887811859964,314.88789483196814
11,med_nocol_nosp_1,6,simulation,11,490.17887517826165,315.1357827419534
11,med_nocol_nosp_1,7,simulation,11,490.17887226285075,315.46490248552766
11,med_nocol_nosp_1,8,simulation,11,490.1788693721556,315.874565409995
11,med_nocol_nosp_1,9,simulation,11,490.17886650596665,316.3640887007959
11,med_nocol_nosp_1,10,simulation,11,490.1788636640762,316.93279533201394
11,med_nocol_nosp_1,11,simulation,11,490.17886084627816,317.58001401730183
11,med_nocol_nosp_1,12,simulation,11,490.17885805236835,318.3050791612235
11,med_nocol_nosp_1,13,abstraction,11,490.18208661948034,518.316359529659
11,med_nocol_nosp_1,14,abstraction,11,490.178343647915,718.3178925745782
11,med_nocol_nosp_1,15,abstraction,11,490.18386961204203,918.324003689691
11,med_nocol_nosp_1,16,abstraction,11,490.18376332688104,965.0
12,low_yescol_yessp_3,0,simulation,0,71.0,735.6027017482251
12,low_yescol_yessp_3,1,abstraction,0,70.99878850037157,935.6042126162503
12,low_yescol_yessp_3,2,simulation,0,70.99188471771232,935.6153635744197
12,low_yescol_yessp_3,3,simulation,0,70.99188471771232,935.6153603744197
13,low_yescol_yessp_3,0,simulation,1,71.0,735.6027017482251
13,low_yescol_yessp_3,1,abstraction,1,70.9984818096712,935.623058375492
13,low_yescol_yessp_3,2,simulation,1,71.0045610450912,935.6140674519526
13,low_yescol_yessp_3,3,simulation,1,71.0045610450912,935.6140642519525
14,low_yescol_yessp_3,0,simulation,2,71.0,735.6027017482251
14,low_yescol_yessp_3,1,abstraction,2,71.01469458877445,935.6022487975993
14,low_yescol_yessp_3,2,simulation,2,71.00778545947466,935.5858723337168
14,low_yescol_yessp_3,3,simulation,2,71.00778545947466,935.5858691337168
15,low_yescol_yessp_3,0,simulation,3,71.0,735.6027017482251
15,low_yescol_yessp_3,1,abstraction,3,70.99546943882088,935.6105348363456
15,low_yescol_yessp_3,2,simulation,3,71.00576615538895,935.6222354303281
15,low_yescol_yessp_3,3,simulation,3,71.00576615538895,935.6222322303281
16,low_yescol_yessp_3,0,simulation,4,71.0,735.6027017482251
16,low_yescol_yessp_3,1,abstraction,4,71.00989706135557,935.5957411353821
16,low_yescol_yessp_3,2,simulation,4,71.00364684963368,935.596286129975
16,low_yescol_yessp_3,3,simulation,4,71.00364684963368,935.596282929975
17,low_yescol_yessp_3,0,simulation,5,71.0,735.6027017482251
17,low_yescol_yessp_3,1,abstraction,5,70.99757584068988,935.6075959752301
17,low_yescol_yessp_3,2,simulation,5,71.00148207366287,935.5971603549289
17,low_yescol_yessp_3,3,simulation,5,71.00148207366287,935.5971571549288
18,low_yescol_yessp_3,0,simulation,6,71.0,735.6027017482251
18,low_yescol_yessp_3,1,abstraction,6,71.00370655036983,935.5956061501113
18,low_yescol_yessp_3,2,abstraction,6,70.98803751879973,735.60954132821
18,low_yescol_yessp_3,3,abstraction,6,70.97765566380446,935.617827738283
18,low_yescol_yessp_3,4,simulation,6,71.00499015065569,935.6127489824795
18,low_yescol_yessp_3,5,simulation,6,71.00499015065569,935.6127478304785
19,low_yescol_yessp_3,0,simulation,7,71.0,735.6027017482251
19,low_yescol_yessp_3,1,abstraction,7,70.98805508990068,935.6057724270921
19,low_yescol_yessp_3,2,simulation,7,70.99934319182474,935.6137469270299
19,low_yescol_yessp_3,3,simulation,7,70.99934319182474,935.6137437270298
20,low_yescol_yessp_3,0,simulation,8,71.0,735.6027017482251
20,low_yescol_yessp_3,1,abstraction,8,70.99280343288851,935.6166025711475
20,low_yescol_yessp_3,2,simulation,8,70.99061848432564,935.6191663650662
20,low_yescol_yessp_3,3,simulation,8,70.99061848432564,935.6191631650662
21,low_yescol_yessp_3,0,simulation,9,71.0,735.6027017482251
21,low_yescol_yessp_3,1,abstraction,9,71.02671683592298,935.5998662459558
21,low_yescol_yessp_3,2,simulation,9,71.01558051025152,935.6019255954625
21,low_yescol_yessp_3,3,simulation,9,71.01558051025152,935.6019223954625
22,low_yescol_yessp_3,0,simulation,10,71.0,735.6027017482251
22,low_yescol_yessp_3,1,abstraction,10,71.02233677972085,935.596290780408
22,low_yescol_yessp_3,2,simulation,10,71.04286520017546,935.6033249431977
22,low_yescol_yessp_3,3,simulation,10,71.04286520017546,935.6033217431976
23,low_yescol_yessp_3,0,simulation,11,71.0,735.6027017482251
23,low_yescol_yessp_3,1,abstraction,11,70.97888868106283,935.6049913126943
23,low_yescol_yessp_3,2,simulation,11,70.98705315600186,935.5981603413585
23,low_yescol_yessp_3,3,simulation,11,70.98705315600186,935.5981571413585
24,med_nocol_yessp_3,0,simulation,0,103.0,68.09722053714782
24,med_nocol_yessp_3,1,abstraction,0,103.00109652857641,268.09655229945076
24,med_nocol_yessp_3,2,abstraction,0,102.98456312295622,468.0915386802476
24,med_nocol_yessp_3,3,abstraction,0,102.97832224982076,668.1035063056614
24,med_nocol_yessp_3,4,abstraction,0,102.98439158263722,868.1123182230704
24,med_nocol_yessp_3,5,abstraction,0,102.98418000302586,965.0000000000001
25,med_nocol_yessp_3,0,simulation,1,103.0,68.09722053714782
25,med_nocol_yessp_3,1,abstraction,1,103.00912377239813,268.1146115292323
25,med_nocol_yessp_3,2,abstraction,1,103.01418344525509,468.1048206063703
25,med_nocol_yessp_3,3,abstraction,1,102.99829182813453,668.105933317054
25,med_nocol_yessp_3,4,abstraction,1,102.98748090891658,868.1154022341083
25,med_nocol_yessp_3,5,abstraction,1,102.99165316714999,965.0
26,med_nocol_yessp_3,0,simulation,2,103.0,68.09722053714782
26,med_nocol_yessp_3,1,abstraction,2,102.99635798242278,268.10023672614136
26,med_nocol_yessp_3,2,abstraction,2,102.96872111622392,468.1100392214796
26,med_nocol_yessp_3,3,abstraction,2,102.96977700615832,668.1270816825065
26,med_nocol_yessp_3,4,abstraction,2,102.97783255605815,868.1255553303547
26,med_nocol_yessp_3,5,abstraction,2,102.98698527846427,965.0
27,med_nocol_yessp_3,0,simulation,3,103.0,68.09722053714782
27,med_nocol_yessp_3,1,abstraction,3,102.99940799245519,268.10973851320307
27,med_nocol_yessp_3,2,abstraction,3,103.01075710281366,468.11256998423914
27,med_nocol_yessp_3,3,abstraction,3,103.00553866654393,668.1074575000924
27,med_nocol_yessp_3,4,abstraction,3,102.99725192949982,868.1109397387969
27,med_nocol_yessp_3,5,abstraction,3,102.97313654290575,965.0
28,med_nocol_yessp_3,0,simulation,4,103.0,68.09722053714782
28,med_nocol_yessp_3,1,abstraction,4,103.00425744899802,268.09933641485543
28,med_nocol_yessp_3,2,abstraction,4,102.97460700962571,468.09674387013604
28,med_nocol_yessp_3,3,abstraction,4,102.97724386423603,668.1150152593448
28,med_nocol_yessp_3,4,abstraction,4,102.97175497534302,868.1233588379478
28,med_nocol_yessp_3,5,abstraction,4,102.97310320680464,965.0
29,med_nocol_yessp_3,0,simulation,5,103.0,68.09722053714782
29,med_nocol_yessp_3,1,abstraction,5,103.01983076841104,268.11470610312847
29,med_nocol_yessp_3,2,abstraction,5,103.01256334028146,468.118942842424
29,med_nocol_yessp_3,3,abstraction,5,102.99960073331691,668.1178806816283
29,med_nocol_yessp_3,4,abstraction,5,102.99202951861484,868.1158757608764
29,med_nocol_yessp_3,5,abstraction,5,102.99708945895539,965.0
30,med_nocol_yessp_3,0,simulation,6,103.0,68.09722053714782
30,med_nocol_yessp_3,1,abstraction,6,103.01105808958246,268.1014340837587
30,med_nocol_yessp_3,2,abstraction,6,103.01259988082982,468.09855589754574
30,med_nocol_yessp_3,3,abstraction,6,103.00250634051365,668.0954995982131
30,med_nocol_yessp_3,4,abstraction,6,103.00955868924089,868.0845002267446
30,med_nocol_yessp_3,5,abstraction,6,103.00464096995334,965.0
31,med_nocol_yessp_3,0,simulation,7,103.0,68.09722053714782
31,med_nocol_yessp_3,1,abstraction,7,102.99881830766371,268.0826122749978
31,med_nocol_yessp_3,2,abstraction,7,102.9936390149788,468.08141775222606
31,med_nocol_yessp_3,3,abstraction,7,102.99789218711194,668.0763198960935
31,med_nocol_yessp_3,4,abstraction,7,102.98648682560629,868.0822388235225
31,med_nocol_yessp_3,5,abstraction,7,102.99785042814278,965.0000000000001
32,med_nocol_yessp_3,0,simulation,8,103.0,68.09722053714782
32,med_nocol_yessp_3,1,abstraction,8,102.99386026692927,268.092787654778
32,med_nocol_yessp_3,2,abstraction,8,102.99319596237626,468.1097256109668
32,med_nocol_yessp_3,3,abstraction,8,102.99892839824109,668.0905169337409
32,med_nocol_yessp_3,4,abstraction,8,102.99761516900338,868.0927965071938
32,med_nocol_yessp_3,5,abstraction,8,102.99958692613168,965.0
33,med_nocol_yessp_3,0,simulation,9,103.0,68.09722053714782
33,med_nocol_yessp_3,1,abstraction,9,102.99638536073817,268.09141912238334
33,med_nocol_yessp_3,2,abstraction,9,102.9887520963082,468.09716447793846
33,med_nocol_yessp_3,3,abstraction,9,102.98242300155425,668.1051765838077
33,med_nocol_yessp_3,4,abstraction,9,102.98839897635983,868.0944610571411
33,med_nocol_yessp_3,5,abstraction,9,103.00606219811718,965.0
34,med_nocol_yessp_3,0,simulation,10,103.0,68.09722053714782
34,med_nocol_yessp_3,1,abstraction,10,103.00502086508655,268.1048833698399
34,med_nocol_yessp_3,2,abstraction,10,102.99960217699423,468.0961819971874
34,med_nocol_yessp_3,3,abstraction,10,102.99209335238558,668.0895011184296
34,med_nocol_yessp_3,4,abstraction,10,102.98534776547231,868.0967748726836
34,med_nocol_yessp_3,5,abstraction,10,102.96218942234583,965.0
35,med_nocol_yessp_3,0,simulation,11,103.0,68.09722053714782
35,med_nocol_yessp_3,1,abstraction,11,102.98923849331888,268.0841506488225
35,med_nocol_yessp_3,2,abstraction,11,102.98794787403692,468.09881253588907
35,med_nocol_yessp_3,3,abstraction,11,102.96764362552449,668.0936292462592
35,med_nocol_yessp_3,4,abstraction,11,102.95941350338646,868.088849575335
35,med_nocol_yessp_3,5,abstraction,11,102.96030432238894,965.0000000000002
36,high_yescol_yessp_1,0,simulation,0,70.0,655.0
36,high_yescol_yessp_1,1,abstraction,0,69.99707053996093,659.5556792867563
36,high_yescol_yessp_1,2,abstraction,0,262.19256360099706,718.3718976941726
36,high_yescol_yessp_1,3,simulation,0,262.1848018569467,718.3728477178265
36,high_yescol_yessp_1,4,simulation,0,262.1848053899871,718.4561825309048
36,high_yescol_yessp_1,5,simulation,0,262.18480889307574,718.6221441963573
36,high_yescol_yessp_1,6,simulation,0,262.18481236646653,718.8700322350477
36,high_yescol_yessp_1,7,simulation,0,262.18481581041124,719.1991521062359
36,high_yescol_yessp_1,8,simulation,0,262.18481922515946,719.6088151572354
36,high_yescol_yessp_1,9,simulation,0,262.18482261095875,720.0983385734958
36,high_yescol_yessp_1,10,simulation,0,262.1848259680545,720.6670453291097
36,high_yescol_yessp_1,11,simulation,0,262.18482929669005,721.3142641377389
36,high_yescol_yessp_1,12,simulation,0,262.1848325971067,722.0393294039561
36,high_yescol_yessp_1,13,abstraction,0,262.1696031236456,740.0435257260268
36,high_yescol_yessp_1,14,simulation,0,262.73489798343496,739.4870132490411
36,high_yescol_yessp_1,15,simulation,0,263.30178108936957,739.0123211193214
36,high_yescol_yessp_1,16,simulation,0,263.86385837519686,738.624986582889
36,high_yescol_yessp_1,17,simulation,0,264.42117058283816,738.3242690551791
36,high_yescol_yessp_1,18,simulation,0,264.9737581088203,738.1094342300219
36,high_yescol_yessp_1,19,simulation,0,265.5216610072035,737.9797540264171
36,high_yescol_yessp_1,20,simulation,0,266.06491899248493,737.9345065357594
36,high_yescol_yessp_1,21,simulation,0,266.6035714424774,737.9729759695108
36,high_yescol_yessp_1,22,simulation,0,267.13765740116344,738.0944526073172
36,high_yescol_yessp_1,23,simulation,0,267.66721558152545,738.2982327455646
36,high_yescol_yessp_1,24,simulation,0,268.17123826092666,738.5974347287005
36,high_yescol_yessp_1,25,simulation,0,268.69185571359446,738.9637345693433
36,high_yescol_yessp_1,26,simulation,0,269.20805956882737,739.4102623921085
36,high_yescol_yessp_1,27,simulation,0,269.7198872434315,739.9363380545724
36,high_yescol_yessp_1,28,simulation,0,270.2273758370076,740.5412871803009
36,high_yescol_yessp_1,29,simulation,0,270.73056213463997,741.2244411099676
36,high_yescol_yessp_1,30,simulation,0,271.2294826095629,741.9851368528869
36,high_yescol_yessp_1,31,simulation,0,271.7241734258045,742.8227170389562
36,high_yescol_yessp_1,32,simulation,0,272.2146704408079,743.7365298710081
36,high_yescol_yessp_1,33,simulation,0,272.70100920803037,744.7259290775642
36,high_yescol_yessp_1,34,simulation,0,273.68656795990495,744.6268024365497
36,high_yescol_yessp_1,35,simulation,0,274.6468410406926,744.613739612376
36,high_yescol_yessp_1,36,simulation,0,275.5989732902721,744.6841208632078
36,high_yescol_yessp_1,37,simulation,0,276.5430337235249,744.8372387818049
36,high_yescol_yessp_1,38,simulation,0,277.4790907702503,745.0723919580574
36,high_yescol_yessp_1,39,simulation,0,278.4072122801258,745.3888849281449
36,high_yescol_yessp_1,40,simulation,0,279.327465527625,745.786028124125
36,high_yescol_yessp_1,41,simulation,0,280.239917216894,746.2631378239515
36,high_yescol_yessp_1,42,simulation,0,281.14463348658654,746.8195361019144
36,high_yescol_yessp_1,43,simulation,0,282.0416799146578,747.4545507795008
